,Punk_id,Trans_type,From,To,Amount,Date
9724,CryptoPunk #953,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0xb5142e"
9725,CryptoPunk #953,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9726,CryptoPunk #954,Transfer,0xC352B5,0x4d8e16,,"Mar 19, 2021 0x97bd51"
9727,CryptoPunk #954,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9728,CryptoPunk #955,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0x8d7489"
9729,CryptoPunk #955,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9730,CryptoPunk #956,Transfer,0xe34Bde,0xb88f61,,"Feb 5, 2021 0x5b38cd"
9731,CryptoPunk #956,Transfer (Unwrap),0xb7F7F6,0xe34bde,,"Feb 5, 2021 0x98073e"
9732,CryptoPunk #956,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0xac2350"
9733,CryptoPunk #956,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0xabfa8f"
9734,CryptoPunk #956,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0x0217c4"
9735,CryptoPunk #956,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9736,CryptoPunk #957,Bid withdrawn,0x8Dbbca,,10.0Ξ,"Sep 21, 2020 0xb56ca5"
9737,CryptoPunk #957,Bid,0x8Dbbca,,10.0Ξ,"Sep 16, 2020 0xc196d9"
9738,CryptoPunk #957,Bid withdrawn,0x8Dbbca,,5.0Ξ,"Sep 15, 2020 0xec4849"
9739,CryptoPunk #957,Bid,0x8Dbbca,,5.0Ξ,"Sep 11, 2020 0xa88922"
9740,CryptoPunk #957,Bid withdrawn,0x8Dbbca,,4.0Ξ,"Sep 11, 2020 0xd3998f"
9741,CryptoPunk #957,Bid,0x8Dbbca,,4.0Ξ,"Sep 9, 2020 0x6a1097"
9742,CryptoPunk #957,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9743,CryptoPunk #958,Transfer,0x2cbEE4,0xb89c2f,,"Mar 7, 2021 0x6fb459"
9744,CryptoPunk #958,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0x383ab4"
9745,CryptoPunk #958,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0x10da22"
9746,CryptoPunk #958,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9747,CryptoPunk #959,Offer withdrawn,,,,"Aug 23, 2021 0x216846"
9748,CryptoPunk #959,Transfer,0x2b8477,0xca5e7f,,"Aug 23, 2021 0x216846"
9749,CryptoPunk #959,Offered,,,325.0Ξ,"Aug 23, 2021 0xaea460"
9750,CryptoPunk #959,Offered,,,375.0Ξ,"Aug 22, 2021 0xa0fec3"
9751,CryptoPunk #959,Offered,,,450.0Ξ,"Aug 18, 2021 0x1a2d86"
9752,CryptoPunk #959,Offered,,,500.0Ξ,"Aug 15, 2021 0x8447b4"
9753,CryptoPunk #959,Offered,,,650.0Ξ,"Aug 2, 2021 0x719b2c"
9754,CryptoPunk #959,Transfer,0xCf0E9b,0x2b8477,,"Mar 31, 2021 0xbabd56"
9755,CryptoPunk #959,Offer withdrawn,,,,"Mar 3, 2021 0x85a414"
9756,CryptoPunk #959,Offered,,,350.0Ξ,"Mar 2, 2021 0xfe6dc6"
9757,CryptoPunk #959,Offer withdrawn,,,,"Feb 18, 2021 0x963ec9"
9758,CryptoPunk #959,Offered,,,200.0Ξ,"Feb 15, 2021 0xdf26a5"
9759,CryptoPunk #959,Offer withdrawn,,,,"Feb 10, 2021 0xb0932d"
9760,CryptoPunk #959,Offered,,,99.5Ξ,"Feb 8, 2021 0xcc27a3"
9761,CryptoPunk #959,Offer withdrawn,,,,"Feb 7, 2021 0x7020e1"
9762,CryptoPunk #959,Offered,,,95.0Ξ,"Feb 6, 2021 0xe5c653"
9763,CryptoPunk #959,Sold,0xC352B5,0xcf0e9b,15.0Ξ,"Oct 13, 2020 0x3cc1e1"
9764,CryptoPunk #959,Bid,0xCf0E9b,,15.0Ξ,"Oct 13, 2020 0xd993c5"
9765,CryptoPunk #959,Bid withdrawn,0xD27E3f,,0.75Ξ,"Aug 8, 2017 0x2ed20f"
9766,CryptoPunk #959,Bid,0xD27E3f,,0.75Ξ,"Aug 7, 2017 0x22f2ab"
9767,CryptoPunk #959,Bid withdrawn,0xD27E3f,,0.56Ξ,"Jul 25, 2017 0x8efbd0"
9768,CryptoPunk #959,Bid,0xD27E3f,,0.56Ξ,"Jul 23, 2017 0x821a8c"
9769,CryptoPunk #959,Bid,0x717403,,0.050000000000000007Ξ,"Jun 26, 2017 0x839792"
9770,CryptoPunk #959,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9771,CryptoPunk #960,Offer withdrawn,,,,"Sep 15, 2020 0xaffc92"
9772,CryptoPunk #960,Sold,0xC352B5,0x6301ad,4.0Ξ,"Sep 15, 2020 0xaffc92"
9773,CryptoPunk #960,Offered,,,4.0Ξ,"Sep 15, 2020 0x340e3f"
9774,CryptoPunk #960,Bid withdrawn,0xD387A6,,0.75Ξ,"Jan 2, 2020 0x5232af"
9775,CryptoPunk #960,Bid,0xD387A6,,0.75Ξ,"Jan 1, 2020 0x0e49bd"
9776,CryptoPunk #960,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9777,CryptoPunk #961,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0x2c88a0"
9778,CryptoPunk #961,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9779,CryptoPunk #962,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9780,CryptoPunk #963,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9781,CryptoPunk #964,Bid withdrawn,0x516358,,16.0Ξ,"Apr 9, 2021 0x6641a5"
9782,CryptoPunk #964,Bid,0x516358,,16.0Ξ,"Apr 5, 2021 0xde26dc"
9783,CryptoPunk #964,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0xf14a67"
9784,CryptoPunk #964,Bid withdrawn,0x7B1d4f,,1.0Ξ,"May 25, 2020 0xdd1fe5"
9785,CryptoPunk #964,Bid,0x7B1d4f,,1.0Ξ,"May 21, 2020 0xd1a3b6"
9786,CryptoPunk #964,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9787,CryptoPunk #965,Offer withdrawn,,,,"Aug 6, 2021 0x7e7bc2"
9788,CryptoPunk #965,Offer withdrawn,,,,"Aug 6, 2021 0x2ab20b"
9789,CryptoPunk #965,Offered,,,73.11Ξ,"Aug 1, 2021 0xc2a683"
9790,CryptoPunk #965,Offer withdrawn,,,,"Jan 28, 2021 0xcb7eca"
9791,CryptoPunk #965,Offered,,,17.77Ξ,"Jan 27, 2021 0xd518a6"
9792,CryptoPunk #965,Offered,,,12.98Ξ,"Jan 24, 2021 0x6ebddc"
9793,CryptoPunk #965,Offer withdrawn,,,,"Jan 24, 2021 0x7ce8a8"
9794,CryptoPunk #965,Offered,,,7.98Ξ,"Jan 17, 2021 0xff43e4"
9795,CryptoPunk #965,Offer withdrawn,,,,"Jan 10, 2021 0xbead7c"
9796,CryptoPunk #965,Offered,,,9.98Ξ,"Dec 31, 2020 0xd0b07b"
9797,CryptoPunk #965,Offer withdrawn,,,,"Dec 25, 2020 0x858676"
9798,CryptoPunk #965,Sold,0x8Dbbca,0x52ad8f,5.5Ξ,"Dec 25, 2020 0x858676"
9799,CryptoPunk #965,Offered,,0x52ad8f,5.5Ξ,"Dec 25, 2020 0x88b660"
9800,CryptoPunk #965,Offered,,,5.75Ξ,"Nov 13, 2020 0xebe3d0"
9801,CryptoPunk #965,Offered,,,8.0Ξ,"Oct 6, 2020 0xf036a8"
9802,CryptoPunk #965,Offer withdrawn,,,,"Oct 6, 2020 0x522726"
9803,CryptoPunk #965,Offered,,,9.0Ξ,"Sep 27, 2020 0x57ab6b"
9804,CryptoPunk #965,Offer withdrawn,,,,"Sep 27, 2020 0x8fef88"
9805,CryptoPunk #965,Offered,,,6.0Ξ,"Sep 20, 2020 0xd5fdc5"
9806,CryptoPunk #965,Transfer (Unwrap),0xb7F7F6,0x8dbbca,,"Sep 20, 2020 0xad1f7a"
9807,CryptoPunk #965,Transfer (Wrap),0x776758,0xb7f7f6,,"Sep 19, 2020 0xf3332d"
9808,CryptoPunk #965,Offer withdrawn,,,,"Sep 19, 2020 0x8332f1"
9809,CryptoPunk #965,Transfer,0xD387A6,0x776758,,"Sep 19, 2020 0x8332f1"
9810,CryptoPunk #965,Offered,,,3.29Ξ,"Sep 18, 2020 0xdd4193"
9811,CryptoPunk #965,Transfer,0x219688,0xd387a6,,"Sep 17, 2020 0x558f2f"
9812,CryptoPunk #965,Offer withdrawn,,,,"Sep 16, 2020 0x339e93"
9813,CryptoPunk #965,Offered,,,12.0Ξ,"Sep 15, 2020 0x777323"
9814,CryptoPunk #965,Offer withdrawn,,,,"Sep 15, 2020 0x7a228e"
9815,CryptoPunk #965,Sold,0xC352B5,0x219688,3.5Ξ,"Sep 15, 2020 0x7a228e"
9816,CryptoPunk #965,Bid withdrawn,0x704c97,,2.9Ξ,"Sep 15, 2020 0x40c0ef"
9817,CryptoPunk #965,Bid,0x704c97,,2.9Ξ,"Sep 15, 2020 0xdc2dcd"
9818,CryptoPunk #965,Offered,,,3.5Ξ,"Sep 15, 2020 0x69c8e7"
9819,CryptoPunk #965,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9820,CryptoPunk #966,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9821,CryptoPunk #967,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0x956f18"
9822,CryptoPunk #967,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9823,CryptoPunk #968,Bid withdrawn,0x8C9A44,,28.0Ξ,"Apr 10, 2021 0xfda6c5"
9824,CryptoPunk #968,Bid,0x8C9A44,,28.0Ξ,"Apr 10, 2021 0xd838c9"
9825,CryptoPunk #968,Bid,0x9B0c96,,0.8Ξ,"Mar 23, 2021 0xdc3ceb"
9826,CryptoPunk #968,Bid,0x717403,,0.210000000000000001Ξ,"Jul 5, 2017 0x036878"
9827,CryptoPunk #968,Bid,0x6611fE,,0.21Ξ,"Jul 5, 2017 0x83c31c"
9828,CryptoPunk #968,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9829,CryptoPunk #969,Bid withdrawn,0xf3B0f4,,30.0Ξ,"Jul 7, 2021 0x10d210"
9830,CryptoPunk #969,Bid,0xf3B0f4,,30.0Ξ,"Jul 6, 2021 0x27418a"
9831,CryptoPunk #969,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0xf16276"
9832,CryptoPunk #969,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9833,CryptoPunk #970,Transfer,0xB1Adce,0x50dd57,,"Mar 16, 2021 0xb4919f"
9834,CryptoPunk #970,Transfer,0x2cbEE4,0xb1adce,,"Mar 7, 2021 0xd74163"
9835,CryptoPunk #970,Transfer,0x35388c,0x2cbee4,,"Mar 4, 2021 0x62d4c7"
9836,CryptoPunk #970,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0x6ffd91"
9837,CryptoPunk #970,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9838,CryptoPunk #971,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9839,CryptoPunk #972,Bid withdrawn,0xB5696E,,43.0Ξ,"Aug 4, 2021 0x9af9f9"
9840,CryptoPunk #972,Bid,0xB5696E,,43.0Ξ,"Aug 4, 2021 0xd98961"
9841,CryptoPunk #972,Bid withdrawn,0xE8215F,,0.5Ξ,"Jun 8, 2021 0x48e240"
9842,CryptoPunk #972,Bid,0xE8215F,,0.5Ξ,"Jun 6, 2021 0xb3d747"
9843,CryptoPunk #972,Bid,0xdB7b1a,,0.05Ξ,"Jun 6, 2021 0x71bd32"
9844,CryptoPunk #972,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9845,CryptoPunk #973,Transfer,0xC352B5,0xfeeb2d,,"Apr 21, 2021 0xf1eed3"
9846,CryptoPunk #973,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9847,CryptoPunk #974,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0xc98227"
9848,CryptoPunk #974,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0xf12fc1"
9849,CryptoPunk #974,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0x2b5b83"
9850,CryptoPunk #974,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9851,CryptoPunk #975,Transfer,0xe34Bde,0xb88f61,,"Feb 5, 2021 0xc7803b"
9852,CryptoPunk #975,Transfer (Unwrap),0xb7F7F6,0xe34bde,,"Feb 5, 2021 0x0ae570"
9853,CryptoPunk #975,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0xf7b81b"
9854,CryptoPunk #975,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0x12cde1"
9855,CryptoPunk #975,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0x60365c"
9856,CryptoPunk #975,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9857,CryptoPunk #976,Transfer,0xC352B5,0x4d8e16,,"Mar 19, 2021 0xa07e05"
9858,CryptoPunk #976,Bid withdrawn,0xD387A6,,0.6Ξ,"Jan 2, 2020 0x4a8f6b"
9859,CryptoPunk #976,Bid,0xD387A6,,0.6Ξ,"Jan 1, 2020 0x97c0f1"
9860,CryptoPunk #976,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9861,CryptoPunk #977,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9862,CryptoPunk #978,Bid withdrawn,0xe9D43c,,0.3Ξ,"Feb 21, 2019 0xbe8edc"
9863,CryptoPunk #978,Bid,0xe9D43c,,0.3Ξ,"Jan 3, 2019 0x362119"
9864,CryptoPunk #978,Bid,0x717403,,0.210000000000000001Ξ,"Jul 5, 2017 0x8e96fc"
9865,CryptoPunk #978,Bid,0x6611fE,,0.21Ξ,"Jul 5, 2017 0x5e4638"
9866,CryptoPunk #978,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9867,CryptoPunk #979,Transfer,0xe34Bde,0xb88f61,,"Feb 5, 2021 0x95713d"
9868,CryptoPunk #979,Transfer (Unwrap),0xb7F7F6,0xe34bde,,"Feb 5, 2021 0x19ed11"
9869,CryptoPunk #979,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0x6f3b4a"
9870,CryptoPunk #979,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0x027924"
9871,CryptoPunk #979,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0x836502"
9872,CryptoPunk #979,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9873,CryptoPunk #980,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9874,CryptoPunk #981,Transfer,0xBE4887,0xb52343,,"May 2, 2021 0xd1adc6"
9875,CryptoPunk #981,Bid withdrawn,0xE281b9,,21.0Ξ,"Apr 12, 2021 0xb6848c"
9876,CryptoPunk #981,Offer withdrawn,,,,"Apr 12, 2021 0x2abf86"
9877,CryptoPunk #981,Sold,0x0E9AED,0xbe4887,22.99Ξ,"Apr 12, 2021 0x2abf86"
9878,CryptoPunk #981,Bid,0xE281b9,,21.0Ξ,"Apr 12, 2021 0x7aaa91"
9879,CryptoPunk #981,Offered,,,22.99Ξ,"Apr 9, 2021 0xc3db84"
9880,CryptoPunk #981,Offer withdrawn,,,,"Apr 8, 2021 0xc94651"
9881,CryptoPunk #981,Sold,0x62bdc6,0x0e9aed,15.48Ξ,"Apr 8, 2021 0xc94651"
9882,CryptoPunk #981,Offered,,,15.48Ξ,"Apr 8, 2021 0xe7515a"
9883,CryptoPunk #981,Offered,,,15.47Ξ,"Apr 8, 2021 0xf5d726"
9884,CryptoPunk #981,Offered,,,15.99Ξ,"Apr 8, 2021 0xbeea2b"
9885,CryptoPunk #981,Transfer (Unwrap),0xb7F7F6,0x62bdc6,,"Apr 8, 2021 0xcd61eb"
9886,CryptoPunk #981,Transfer (Wrap),0x840Aad,0xb7f7f6,,"Sep 29, 2020 0xd4192c"
9887,CryptoPunk #981,Transfer,0x568CF5,0x840aad,,"Sep 29, 2020 0x621688"
9888,CryptoPunk #981,Offer withdrawn,,,,"Sep 28, 2020 0xc6f186"
9889,CryptoPunk #981,Sold,0xC352B5,0x568cf5,6.0Ξ,"Sep 28, 2020 0xc6f186"
9890,CryptoPunk #981,Offered,,,6.0Ξ,"Sep 27, 2020 0x618043"
9891,CryptoPunk #981,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9892,CryptoPunk #982,Transfer,0xBE4887,0xb52343,,"May 2, 2021 0x96901d"
9893,CryptoPunk #982,Offer withdrawn,,,,"Apr 21, 2021 0x468f7e"
9894,CryptoPunk #982,Sold,0xFeEb2d,0xbe4887,43.9Ξ,"Apr 21, 2021 0x468f7e"
9895,CryptoPunk #982,Bid withdrawn,0xf3016B,,35.0Ξ,"Apr 16, 2021 0xb5fe29"
9896,CryptoPunk #982,Bid,0xf3016B,,35.0Ξ,"Apr 16, 2021 0x35232a"
9897,CryptoPunk #982,Offered,,,43.9Ξ,"Apr 16, 2021 0x7f3b80"
9898,CryptoPunk #982,Offered,,,48.9Ξ,"Apr 15, 2021 0x508245"
9899,CryptoPunk #982,Offered,,,53.9Ξ,"Apr 12, 2021 0x4e3112"
9900,CryptoPunk #982,Transfer,0xC352B5,0xfeeb2d,,"Apr 12, 2021 0xdf9c9c"
9901,CryptoPunk #982,Bid withdrawn,0xD387A6,,0.7Ξ,"Jan 5, 2020 0x64ce4d"
9902,CryptoPunk #982,Bid,0xD387A6,,0.7Ξ,"Jan 1, 2020 0xcbc08d"
9903,CryptoPunk #982,Bid,0xD387A6,,0.6Ξ,"Jan 1, 2020 0x454481"
9904,CryptoPunk #982,Bid,0x7760E0,,0.051000500003000007Ξ,"Jun 28, 2017 0x8f3667"
9905,CryptoPunk #982,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9906,CryptoPunk #983,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0x4f91f9"
9907,CryptoPunk #983,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0xf59a9f"
9908,CryptoPunk #983,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0xf763ae"
9909,CryptoPunk #983,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9910,CryptoPunk #984,Transfer,0xC352B5,0x4d8e16,,"Mar 19, 2021 0x22cda3"
9911,CryptoPunk #984,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9912,CryptoPunk #985,Sold,0x78f026,0x69ecc3,65.0Ξ,"Aug 1, 2021 0xf37132"
9913,CryptoPunk #985,Offer withdrawn,,,,"Aug 1, 2021 0xf37132"
9914,CryptoPunk #985,Offered,,,65.0Ξ,"Jul 31, 2021 0xc890a4"
9915,CryptoPunk #985,Offered,,,55.0Ξ,"May 4, 2021 0x6a1f48"
9916,CryptoPunk #985,Bid withdrawn,0x0ec348,,47.0Ξ,"Apr 27, 2021 0x7d7536"
9917,CryptoPunk #985,Bid,0x0ec348,,47.0Ξ,"Apr 27, 2021 0xfc5bfd"
9918,CryptoPunk #985,Offered,,,65.0Ξ,"Apr 22, 2021 0xf01d74"
9919,CryptoPunk #985,Offered,,,70.0Ξ,"Apr 14, 2021 0xf6161c"
9920,CryptoPunk #985,Offered,,,75.0Ξ,"Mar 20, 2021 0x1125ce"
9921,CryptoPunk #985,Offer withdrawn,,,,"Feb 28, 2021 0x2fdc4b"
9922,CryptoPunk #985,Offered,,,55.0Ξ,"Feb 27, 2021 0x082c20"
9923,CryptoPunk #985,Bid withdrawn,0xf1B658,,9.0Ξ,"Feb 3, 2021 0x06751b"
9924,CryptoPunk #985,Bid,0xf1B658,,9.0Ξ,"Feb 3, 2021 0x8127c7"
9925,CryptoPunk #985,Bid withdrawn,0xa66f42,,1.01Ξ,"Jan 29, 2021 0x3fcb7b"
9926,CryptoPunk #985,Bid,0xa66f42,,1.01Ξ,"Jan 26, 2021 0x0d6f0c"
9927,CryptoPunk #985,Bid,0xa4e454,,1.0Ξ,"Jan 24, 2021 0xb41803"
9928,CryptoPunk #985,Offer withdrawn,,,,"Oct 4, 2020 0xaa9dba"
9929,CryptoPunk #985,Offered,,,75.0Ξ,"Sep 28, 2020 0x7d73fb"
9930,CryptoPunk #985,Offered,,,35.0Ξ,"Sep 21, 2020 0xf704c1"
9931,CryptoPunk #985,Offered,,,15.0Ξ,"Sep 13, 2020 0xa7a561"
9932,CryptoPunk #985,Sold,0x0d41F9,0x78f026,3.0Ξ,"May 5, 2020 0xb5db31"
9933,CryptoPunk #985,Bid,0x78f026,,3.0Ξ,"May 5, 2020 0xa0ef91"
9934,CryptoPunk #985,Offered,,,5.0Ξ,"Apr 29, 2020 0xa090e1"
9935,CryptoPunk #985,Offered,,,10.0Ξ,"Feb 6, 2020 0x0564f1"
9936,CryptoPunk #985,Sold,0xC352B5,0x0d41f9,2.0Ξ,"Jan 2, 2020 0xe267b0"
9937,CryptoPunk #985,Bid,0x0d41F9,,2.0Ξ,"Jan 1, 2020 0xd07134"
9938,CryptoPunk #985,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9939,CryptoPunk #986,Transfer,0xC352B5,0x4d8e16,,"Mar 19, 2021 0x0d0ea6"
9940,CryptoPunk #986,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9941,CryptoPunk #987,Offer withdrawn,,,,"Aug 1, 2021 0xba6170"
9942,CryptoPunk #987,Offered,,,"2,000.0Ξ","Mar 11, 2021 0x062872"
9943,CryptoPunk #987,Transfer,0xC2F87f,0x88c500,,"Feb 16, 2021 0xc3acce"
9944,CryptoPunk #987,Bid withdrawn,0x0530F3,,4.9Ξ,"Dec 1, 2020 0xa1263b"
9945,CryptoPunk #987,Bid,0x0530F3,,4.9Ξ,"Dec 1, 2020 0x00b899"
9946,CryptoPunk #987,Bid withdrawn,0x02EcD3,,25.0Ξ,"Nov 27, 2020 0x691f83"
9947,CryptoPunk #987,Bid,0x02EcD3,,25.0Ξ,"Nov 23, 2020 0x9fe1ed"
9948,CryptoPunk #987,Bid withdrawn,0x35632b,,11.0Ξ,"Nov 21, 2020 0x51618e"
9949,CryptoPunk #987,Bid,0x35632b,,11.0Ξ,"Nov 17, 2020 0xcff6b4"
9950,CryptoPunk #987,Bid withdrawn,0x78f026,,10.0Ξ,"May 22, 2020 0xb602c8"
9951,CryptoPunk #987,Bid,0x78f026,,10.0Ξ,"May 22, 2020 0x048cfd"
9952,CryptoPunk #987,Bid withdrawn,0xB823dc,,1.5Ξ,"Jan 1, 2020 0x5f10e0"
9953,CryptoPunk #987,Bid,0xB823dc,,1.5Ξ,"Dec 31, 2019 0x382a54"
9954,CryptoPunk #987,Bid withdrawn,0xa0a59c,,1.2Ξ,"Jul 25, 2017 0xc90909"
9955,CryptoPunk #987,Bid,0xa0a59c,,1.2Ξ,"Jul 24, 2017 0x538ede"
9956,CryptoPunk #987,Transfer,0xC352B5,0xc2f87f,,"Jun 30, 2017 0x3eeb11"
9957,CryptoPunk #987,Bid,0x717403,,0.300000000000000001Ξ,"Jun 27, 2017 0xa3ceca"
9958,CryptoPunk #987,Bid,0x6301Ad,,0.3Ξ,"Jun 25, 2017 0x2aa73b"
9959,CryptoPunk #987,Bid,0x8BB4F3,,0.25Ξ,"Jun 24, 2017 0x0798e6"
9960,CryptoPunk #987,Bid,0x00d7C9,,0.2Ξ,"Jun 24, 2017 0x7e6931"
9961,CryptoPunk #987,Bid,0xC2F87f,,0.0033Ξ,"Jun 24, 2017 0x20a365"
9962,CryptoPunk #987,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9963,CryptoPunk #988,Bid withdrawn,0x0503ed,,13.0Ξ,"Feb 14, 2021 0x867b9b"
9964,CryptoPunk #988,Bid,0x0503ed,,13.0Ξ,"Feb 14, 2021 0x0e0ef2"
9965,CryptoPunk #988,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9966,CryptoPunk #989,Transfer,0xe34Bde,0xb88f61,,"Feb 5, 2021 0x7ce80a"
9967,CryptoPunk #989,Transfer (Unwrap),0xb7F7F6,0xe34bde,,"Feb 5, 2021 0xb444b9"
9968,CryptoPunk #989,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0x85692f"
9969,CryptoPunk #989,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0x7c7d4a"
9970,CryptoPunk #989,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0x0e625a"
9971,CryptoPunk #989,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9972,CryptoPunk #990,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0x8f4a73"
9973,CryptoPunk #990,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0x2459b2"
9974,CryptoPunk #990,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0x980e6c"
9975,CryptoPunk #990,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9976,CryptoPunk #991,Offered,,,100.0Ξ,"Aug 8, 2021 0x6511e1"
9977,CryptoPunk #991,Transfer,0x7d4823,0x965b81,,"May 12, 2021 0x314f74"
9978,CryptoPunk #991,Offer withdrawn,,,,"Apr 13, 2021 0xe340d4"
9979,CryptoPunk #991,Offered,,,39.0Ξ,"Apr 13, 2021 0x781db1"
9980,CryptoPunk #991,Offer withdrawn,,,,"Feb 26, 2021 0x568a8d"
9981,CryptoPunk #991,Sold,0xDDFdcB,0x7d4823,37.99Ξ,"Feb 26, 2021 0x568a8d"
9982,CryptoPunk #991,Offered,,,37.99Ξ,"Feb 25, 2021 0xe603b6"
9983,CryptoPunk #991,Offer withdrawn,,,,"Feb 21, 2021 0xf45bca"
9984,CryptoPunk #991,Sold,0xD387A6,0xddfdcb,25.99Ξ,"Feb 21, 2021 0xf45bca"
9985,CryptoPunk #991,Offered,,,25.99Ξ,"Feb 21, 2021 0xfc4f1b"
9986,CryptoPunk #991,Offered,,,29.99Ξ,"Feb 18, 2021 0x8d4423"
9987,CryptoPunk #991,Transfer,0xC352B5,0xd387a6,,"Feb 18, 2021 0xc397df"
9988,CryptoPunk #991,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9989,CryptoPunk #992,Offer withdrawn,,,,"Aug 7, 2021 0xf06408"
9990,CryptoPunk #992,Offered,,,69.0Ξ,"Aug 7, 2021 0x09b3b7"
9991,CryptoPunk #992,Offered,,,75.0Ξ,"Aug 6, 2021 0x1c6045"
9992,CryptoPunk #992,Offered,,,65.0Ξ,"Aug 6, 2021 0x3cd37e"
9993,CryptoPunk #992,Offer withdrawn,,,,"Aug 4, 2021 0xc0d3fa"
9994,CryptoPunk #992,Offered,,,72.0Ξ,"Aug 2, 2021 0x8570a1"
9995,CryptoPunk #992,Sold,0x5D4535,0xb0dafc,36.0Ξ,"Jul 31, 2021 0x1a9edd"
9996,CryptoPunk #992,Offer withdrawn,,,,"Jul 31, 2021 0x1a9edd"
9997,CryptoPunk #992,Offered,,,36.0Ξ,"Jul 29, 2021 0x2a119f"
9998,CryptoPunk #992,Bid withdrawn,0x33b17a,,28.0Ξ,"Jul 24, 2021 0xbfb769"
9999,CryptoPunk #992,Bid,0x33b17a,,28.0Ξ,"Jul 23, 2021 0x2222ef"
10000,CryptoPunk #992,Offered,,,35.0Ξ,"Jul 22, 2021 0x274391"
